input,subject,subject_type,relation,object,object_type
定义5.1对于给定的任意两个字符串s和t，它们的汉明距离相似度定义为：相似的字符串间往往具有相同的子串，子串检测就是从发现子串来计算字符串间的相似度，它的定义如下。,汉明距离相似度,,,hamming distance similarity,
定义5.2任意两字符串s和t，如果存在两个字符串p和q，且s=p+t+q或t=p+s+q，那么称t是s的子串或s是t的子串。,任意两字符串s和t,,,称t是s的子串或s是t的子串,
定义5.2任意两字符串s和t，如果存在两个字符串p和q，且s=p+t+q或t=p+s+q，那么称t是s的子串或s是t的子串。,子串,,,sub-string,
还可进一步精确度量两字符串包含共同部分的比例，即子串相似度。,子串相似度,,,精确度量两字符串包含共同部分的比例,
还可进一步精确度量两字符串包含共同部分的比例，即子串相似度。,子串相似度,,,substring similarity,
定义5.3子串相似度度量任意两个字符串s和t间的相似度δ，令x为s和t的最大共同子串，则它们的子串相似度为：字符串间的相似度还能通过编辑距离来度量。,子串相似度度量,,,任意两个字符串s和t间的相似度δ,
定义5.3子串相似度度量任意两个字符串s和t间的相似度δ，令x为s和t的最大共同子串，则它们的子串相似度为：字符串间的相似度还能通过编辑距离来度量。,子串相似度,,,子串相似度的度量,
两字符串之间的编辑距离是指修改其中一个使之与另一个相同所需要的最小操作代价。,编辑距离,,,修改其中一个使之与另一个相同所需要的最小操作代价,
这些编辑操作包括插入、删除和替代字符。,编辑操作,,,插入、删除和替代字符,
显然，编辑距离越大，表示两字符串的相似程度越小。,编辑距离,,,相似程度,
编辑距离是最基本的判断字符串间相似度的指标，以它为基础，能构造出很多更复杂的相似度度量公式，这里不一一介绍。,编辑距离,,,判断字符串间相似度的指标,
编辑距离是最基本的判断字符串间相似度的指标，以它为基础，能构造出很多更复杂的相似度度量公式，这里不一一介绍。,编辑距离,,,edit distance,
除了直接比较单个术语的字符串相似，还可以在比较时考虑与之相关的一系列的字符串。,比较单个术语的字符串相似,,,考虑与之相关的一系列的字符串,
路径比较便是这类方法中的一种。,路径比较,,,方法,
"定义5.5给定两个字符串序列和，它们之间的路径距离计算如下：有式中，δ’是某种字符串度量函数，并且λ∈[0,1]；当比较的两条路径出现空路径时，。",路径距离,,,给定两个字符串序列和，它们之间的路径距离计算,
"定义5.5给定两个字符串序列和，它们之间的路径距离计算如下：有式中，δ’是某种字符串度量函数，并且λ∈[0,1]；当比较的两条路径出现空路径时，。",路径距离,,,path distance,
②基于语言的方法。,基于语言的方法,,,概念/产品,
基于语言的方法依靠自然语言处理技术寻找概念或关系之间的联系。,基于语言的方法,,,寻找概念或关系之间的联系,
基于语言的方法依靠自然语言处理技术寻找概念或关系之间的联系。,基于语言的方法,,,自然语言处理技术,
这类方法又可分为内部方法和外部方法，前者使用语言的内部属性，如形态和语法特点，后者则利用外部的资源，如词典等。,内部方法,,,方法,
这类方法又可分为内部方法和外部方法，前者使用语言的内部属性，如形态和语法特点，后者则利用外部的资源，如词典等。,内部方法,,,内部属性,
这类方法又可分为内部方法和外部方法，前者使用语言的内部属性，如形态和语法特点，后者则利用外部的资源，如词典等。,外部方法,,,外部的资源,
内部方法在寻找术语间的映射时利用词语形态和语法分析来保证术语的规范化。,内部方法,,,寻找术语间的映射,
它寻找同一字符串的不同语言形态，如Apple和Apples等。,概念/中文分词,,,属于,
寻找词形变化的算法很多，最著名的是Porter_M_F提出的Stemming算法[22]。,Porter_M_F,,,寻找词形变化的算法,
寻找词形变化的算法很多，最著名的是Porter_M_F提出的Stemming算法[22]。,Porter_M_F,,,Stemming算法,
外部方法利用词典等外部资源来寻找映射。,外部概念,,,利用词典等外部资源来寻找映射,
基于词典的方法使用外部词典匹配语义相关的术语。,基于词典的方法,,,使用外部词典匹配语义相关的术语,
例如，使用WordNet能判断两个术语是否有同义或上下义关系。,WordNet,,,判断两个术语是否有同义或上下义关系,
尽管基于术语的相似度度量方法很多，但是根据它很难得到比较好的映射结果，一般仅能判断概念或关系之间等价的可能程度，而对于发现其他功能的映射来说，基于术语的方法难以达到满意的效果。,基于术语的相似度度量方法,,,很难得到比较好的映射结果,
尽管基于术语的相似度度量方法很多，但是根据它很难得到比较好的映射结果，一般仅能判断概念或关系之间等价的可能程度，而对于发现其他功能的映射来说，基于术语的方法难以达到满意的效果。,基于术语的相似度度量方法,,,基于术语的相似度度量方法,
2）基于结构的本体映射技术。,基于结构的本体映射技术,,,基于结构的本体映射技术,
在寻找映射的过程中，同时考虑本体的结构能弥补只进行术语比较的不足，提高映射结果的精度。,本体对比,,,寻找映射的过程,
基于结构的方法又可分为内部结构和外部结构，前者考虑本体的概念或关系的属性和属性值的数据类型等，后者则考虑与其他成分间的联系。,基于结构的方法,,,内部结构,
基于结构的方法又可分为内部结构和外部结构，前者考虑本体的概念或关系的属性和属性值的数据类型等，后者则考虑与其他成分间的联系。,基于结构的方法,,,外部结构,
基于结构的方法又可分为内部结构和外部结构，前者考虑本体的概念或关系的属性和属性值的数据类型等，后者则考虑与其他成分间的联系。,内部结构,,,内部结构的等价,
①内部结构。,内部结构,,,SPO三元组,
基于内部结构的方法利用诸如属性或关系的定义域、它们的基数、传递性或对称性来计算本体成分之间的相似度。,基于内部结构的方法,,,计算本体成分之间的相似度,
基于内部结构的方法利用诸如属性或关系的定义域、它们的基数、传递性或对称性来计算本体成分之间的相似度。,基于内部结构的方法,,,基于内部结构的方法,
通常，具有相同属性或者属性的数据类型相同的概念之间的相似度可能性较大。,相似度,,,具有相同属性或者属性的数据类型相同的概念,
通常，具有相同属性或者属性的数据类型相同的概念之间的相似度可能性较大。,相似度,,,similarity,
②外部结构。,外部结构,,,SPO三元组,
比较两本体的成分之间的相似也可以考虑与它们相关的外部结构，例如，如果两个概念相似，它们的邻居也很可能是相似的。,比较两本体的成分之间的相似,,,考虑与它们相关的外部结构,
比较两本体的成分之间的相似也可以考虑与它们相关的外部结构，例如，如果两个概念相似，它们的邻居也很可能是相似的。,比较两本体的成分之间的相似,,,compare the similarity between the components of two ontologies,
比较两本体的成分之间的相似也可以考虑与它们相关的外部结构，例如，如果两个概念相似，它们的邻居也很可能是相似的。,考虑与它们相关的外部结构,,,consider the external structure related to them,
从本体外部结构上判断本体成分的相似主要借助人们在本体使用过程中所获得的一些经验。,本体外部结构上判断本体成分的相似,,,人们在本体使用过程中所获得的一些经验,
有一些常用来判断本体成分相似的准则，这些准则包括：(C1)直接超类或所有的超类相似；(C2)兄弟相似；(C3)直接子类或所有的子类相似；(C4)所有或大部分后继（不一定是子类，可能通过其他关系连接）相似；(C5)所有或大部分的叶子成分相似；(C6)从根节点到当前节点的路径上的实体都相似。,等价,,,equivalence,
有一些常用来判断本体成分相似的准则，这些准则包括：(C1)直接超类或所有的超类相似；(C2)兄弟相似；(C3)直接子类或所有的子类相似；(C4)所有或大部分后继（不一定是子类，可能通过其他关系连接）相似；(C5)所有或大部分的叶子成分相似；(C6)从根节点到当前节点的路径上的实体都相似。,英文名,,,equivalence,
对于通过Part-of关系或Is-a关系构成的本体，本体成分之间的关系比较特殊和常见，可以利用一些特定的方法来判断结构上的相似[23]。,本体成分之间的关系,,,特定的方法来判断结构上的相似,
对于通过Part-of关系或Is-a关系构成的本体，本体成分之间的关系比较特殊和常见，可以利用一些特定的方法来判断结构上的相似[23]。,本体成分之间的关系,,,特定的方法来判断结构上的相似,
计算概念之间的相似也可以考虑它们之间的关系。,计算概念之间的相似,,,考虑它们之间的关系,
如果概念A和B通过关系R建立联系，并且概念A’和B’间具有关系R'，如果已知B和B’以及R和R’分别相似，则可以推出概念A和A’也相似[24]。,概念A和B通过关系R建立联系,,,推出概念A和A’也相似,
如果概念A和B通过关系R建立联系，并且概念A’和B’间具有关系R'，如果已知B和B’以及R和R’分别相似，则可以推出概念A和A’也相似[24]。,概念A,,,相似,
如果概念A和B通过关系R建立联系，并且概念A’和B’间具有关系R'，如果已知B和B’以及R和R’分别相似，则可以推出概念A和A’也相似[24]。,概念B,,,B和B’以及R和R’分别相似,
然而，这种方法的问题在于如何判断关系的相似性。,SPO,,,判断关系的相似性,
关系的相似性计算一直是一个很困难的问题。,关系的相似性计算,,,一个很困难的问题,
外部结构的方法无法解决由于本体建模的观点不同而造成的异构，如对于同一个概念“Human”，本体O1将它特化为两个子类“Man”和“Woman”，而本体O2却将它划分为“Adult”和“Young_Person”。,外部结构的方法,,,无法解决由于本体建模的观点不同而造成的异构,
外部结构的方法无法解决由于本体建模的观点不同而造成的异构，如对于同一个概念“Human”，本体O1将它特化为两个子类“Man”和“Woman”，而本体O2却将它划分为“Adult”和“Young_Person”。,本体O1,,,特化两个子类Man和Woman,
外部结构的方法无法解决由于本体建模的观点不同而造成的异构，如对于同一个概念“Human”，本体O1将它特化为两个子类“Man”和“Woman”，而本体O2却将它划分为“Adult”和“Young_Person”。,本体O2,,,划分为Adult和Young_Person,
基于结构的方法难以解决这种不同划分下的子类之间的相似度问题。,基于结构的方法,,,难以解决这种不同划分下的子类之间的相似度问题,
（2）方法和工具1）AnchorPROMPT。,AnchorPROMPT,,,方法和工具,
除AnchorPROMPT直接处理映射外，其他工具都并非为了发现本体映射，但本体映射在每个工具中具有重要作用。,本体映射,,,其他工具,
除AnchorPROMPT直接处理映射外，其他工具都并非为了发现本体映射，但本体映射在每个工具中具有重要作用。,本体映射,,,ontology mapping,
PROMPT的各个工具之间并非孤立存在，而是相互联系的，它们共享数据结构，并在需要时能相互借用算法。,PROMPT,,,工具,
PROMPT的各个工具之间并非孤立存在，而是相互联系的，它们共享数据结构，并在需要时能相互借用算法。,PROMPT,,,等价,
目前，PROMPT的这些工具已集成到Protégé系统中。,PROMPT,,,Protégé系统,
本体映射是解决很多多本体问题的基础。,本体映射,,,解决很多多本体问题的基础,
"为了发现本体间的映射，Noy_N_F等人于1999年就开发了SMART算法[26,27]，该方法通过比较概念名的相似性，识别异构本体间的等价概念。",SMART,,,相似性比较,
AnchorPROMPT算法正是以SAMRT为基础，通过扩展SMART而得到的[28]；它采用有向图表示本体，图中包括本体中的概念继承和关系继承等信息；算法输入两个本体和它们的相关术语对集合，然后利用本体的结构和用户反馈来判断这些术语对之间的映射。,AnchorPROMPT算法,,,扩展SMART而得到的,
AnchorPROMPT算法正是以SAMRT为基础，通过扩展SMART而得到的[28]；它采用有向图表示本体，图中包括本体中的概念继承和关系继承等信息；算法输入两个本体和它们的相关术语对集合，然后利用本体的结构和用户反馈来判断这些术语对之间的映射。,AnchorPROMPT,,,SAMRT,
①AnchorPROMPT的思想。,AnchorPROMPT,,,概念/产品,
AnchorPROMPT的目标是在术语比较的基础上利用本体结构进一步判断和发现可能相似的本体成分。,AnchorPROMPT,,,在术语比较的基础上利用本体结构进一步判断和发现可能相似的本体成分,
AnchorPROMPT的输入是一个相关术语对的集合，其中每对术语分别来自两个不同本体，这样的术语对称为“锚”。,AnchorPROMPT,,,相关术语对的集合,
术语对可以利用iPROMPT工具中的术语比较算法自动生成，也可以由用户提供。,术语对,,,iPROMPT工具,
AnchorPROMPT算法的目标是根据所提供的初始术语对集合，进一步分析异构本体的结构，产生新的语义相关术语对。,AnchorPROMPT算法,,,根据所提供的初始术语对集合，进一步分析异构本体的结构，产生新的语义相关术语对,
AnchorPROMPT算法的目标是根据所提供的初始术语对集合，进一步分析异构本体的结构，产生新的语义相关术语对。,AnchorPROMPT,,,根据所提供的初始术语对集合，进一步分析异构本体的结构，产生新的语义相关术语对,
AnchorPROMPT将每个本体O视为一个带边有向图G。,AnchorPROMPT,,,将每个本体O视为一个带边有向图G,
O中的每个概念C表示图中的节点，每个关系S是连接相关概念A和B之间的边。,O,,,三元组抽取,
O中的每个概念C表示图中的节点，每个关系S是连接相关概念A和B之间的边。,等价,,,equivalence,
O中的每个概念C表示图中的节点，每个关系S是连接相关概念A和B之间的边。,英文名,,,equivalence,
图中通过一条边连接的两节点称为相邻节点。,相邻节点,,,一条边连接的两节点,
如果从节点A出发，经过一系列边能到达节点B，那么A和B之间就存在一条路径。,路径,,,从节点A出发，经过一系列边能到达节点B,
路径的长度是边的数目。,路径的长度,,,边的数目,
为发现新的语义相关术语对，AnchorPROMPT遍历异构本体中由“锚”限定的对应路径。,AnchorPROMPT,,,遍历异构本体中由“锚”限定的对应路径,
为发现新的语义相关术语对，AnchorPROMPT遍历异构本体中由“锚”限定的对应路径。,AnchorPROMPT,,,为发现新的语义相关术语对,
AnchorPROMPT沿着这些路径进行比较，以寻找两个本体间更多的语义相关术语。,AnchorPROMPT,,,沿着这些路径进行比较，以寻找两个本体间更多的语义相关术语。,
因此，根据最初给定的相关术语对的小集合，AnchorPROMPT算法能够产生本体间大量可能的语义相似术语对。,AnchorPROMPT算法,,,产生本体间大量可能的语义相似术语对,
因此，根据最初给定的相关术语对的小集合，AnchorPROMPT算法能够产生本体间大量可能的语义相似术语对。,AnchorPROMPT算法,,,产生本体间大量可能的语义相似术语对,
②AnchorPROMPT算法。,AnchorPROMPT算法,,,属于概念/产品,
为说明AnchorPROMPT的工作原理，这里以两个描述病人就诊的异构本体为例，如图5-4所示。,AnchorPROMPT,,,说明AnchorPROMPT的工作原理,
"对于这样的两个本体，假设输入的初始相关术语对是(TRIAL,Trial)和(PERSON,Person)。",本体,,,输入的初始相关术语对,
"对于这样的两个本体，假设输入的初始相关术语对是(TRIAL,Trial)和(PERSON,Person)。",等价,,,等价,
这样的术语对利用基本的术语比较技术能很容易识别出来。,基本的术语比较技术,,,利用这样的术语对,
根据输入的相关术语对，算法能寻找到相关术语对之间的路径集合。,算法,,,寻找到相关术语对之间的路径集合,
根据输入的相关术语对，算法能寻找到相关术语对之间的路径集合。,算法,,,algorithm,
对于上面的两对相关术语，在本体O1中存在一条“TRIAL”和“PERSON”之间的路径，在本体O2中也存在二条从“Trial”到“Person”之间的路径。,TRIAL,,,本体O1,
对于上面的两对相关术语，在本体O1中存在一条“TRIAL”和“PERSON”之间的路径，在本体O2中也存在二条从“Trial”到“Person”之间的路径。,TRIAL,,,本体O2,
对于上面的两对相关术语，在本体O1中存在一条“TRIAL”和“PERSON”之间的路径，在本体O2中也存在二条从“Trial”到“Person”之间的路径。,TRIAL,,,本体O2,
对于上面的两对相关术语，在本体O1中存在一条“TRIAL”和“PERSON”之间的路径，在本体O2中也存在二条从“Trial”到“Person”之间的路径。,TRIAL,,,试验,
对于上面的两对相关术语，在本体O1中存在一条“TRIAL”和“PERSON”之间的路径，在本体O2中也存在二条从“Trial”到“Person”之间的路径。,PERSON,,,个人,
在实际应用中，这样的路径数目可能有很多，为了减少大量的比较操作，可以通过预先定义路径长度来限制路径的总数，如规定只考虑长度小于5的路径等。,路径长度限制,,,预先定义路径长度,
在实际应用中，这样的路径数目可能有很多，为了减少大量的比较操作，可以通过预先定义路径长度来限制路径的总数，如规定只考虑长度小于5的路径等。,路径长度,,,limit the total number of paths,
图5-3遍历术语对间的路径图5-4两个描述病人就诊的异构本体这里考虑O1中的路径Path1:TRIAL→PROTOCOL→STUDY-SITE→PERSON和O2中的路径Path2:Trial→Design→Blinding→Person。,Path1,,,O1,
图5-3遍历术语对间的路径图5-4两个描述病人就诊的异构本体这里考虑O1中的路径Path1:TRIAL→PROTOCOL→STUDY-SITE→PERSON和O2中的路径Path2:Trial→Design→Blinding→Person。,Path1,,,TRIAL→PROTOCOL→STUDY-SITE→PERSON,
图5-3遍历术语对间的路径图5-4两个描述病人就诊的异构本体这里考虑O1中的路径Path1:TRIAL→PROTOCOL→STUDY-SITE→PERSON和O2中的路径Path2:Trial→Design→Blinding→Person。,Path2,,,Trial→Design→Blinding→Person,
当AnchorPROMPT遍历这两条路径时，它增加路径中同一位置的一对术语的相似度分数。,AnchorPROMPT,,,增加路径中同一位置的一对术语的相似度分数,
当AnchorPROMPT遍历这两条路径时，它增加路径中同一位置的一对术语的相似度分数。,AnchorPROMPT,,,增加路径中同一位置的一对术语的相似度分数,
"在这个例子中，算法增加这两对概念的相似度分数，即概念对(PROTOCOL,Design)和(STUDY-SITE,Blinding)。",PROTOCOL,,,概念对,
"在这个例子中，算法增加这两对概念的相似度分数，即概念对(PROTOCOL,Design)和(STUDY-SITE,Blinding)。",概念对,,,"(PROTOCOL,Design)",
"在这个例子中，算法增加这两对概念的相似度分数，即概念对(PROTOCOL,Design)和(STUDY-SITE,Blinding)。",概念对,,,"(STUDY-SITE,Blinding)",
AnchorPROMPT算法重复以上过程，直到并行遍历完相关术语对之间的这种路径，每次遍历都累加符合条件的概念对的相似度分数。,AnchorPROMPT算法,,,并行遍历相关术语对之间的这种路径，每次遍历都累加符合条件的概念对的相似度分数,
AnchorPROMPT算法重复以上过程，直到并行遍历完相关术语对之间的这种路径，每次遍历都累加符合条件的概念对的相似度分数。,AnchorPROMPT算法,,,并行遍历相关术语对之间的这种路径，每次遍历都累加符合条件的概念对的相似度分数,
结果，经常出现在相同位置的术语对间的相似度分数往往最高。,相似度分数,,,经常出现在相同位置的术语对,
结果，经常出现在相同位置的术语对间的相似度分数往往最高。,相似度分数,,,similarity score,
（a）等价组。,等价组,,,概念/产品,
在遍历本体图中的路径时，AnchorPROMPT区别对待连接概念间的继关系和普通关系同样看待，承关系与其他普通关系，因为如把概念间的AnchorPROMPT的方法不能很好地利用这种继承关系。,AnchorPROMPT,,,区别对待连接概念间的继关系和普通关系同样看待，承关系与其他普通关系,
在遍历本体图中的路径时，AnchorPROMPT区别对待连接概念间的继关系和普通关系同样看待，承关系与其他普通关系，因为如把概念间的AnchorPROMPT的方法不能很好地利用这种继承关系。,AnchorPROMPT,,,区别对待连接概念间的继关系和普通关系同样看待,
与普通关系不同，Is-a关系连接着已经相似的概念，如图5-5中的“PROTOCOL”和“EXECUTED-PROTOCOL”，事实上它们Is-a描述了概念之间的包含。,Is-a,,,已经相似的概念,
与普通关系不同，Is-a关系连接着已经相似的概念，如图5-5中的“PROTOCOL”和“EXECUTED-PROTOCOL”，事实上它们Is-a描述了概念之间的包含。,等价,,,Is-a,
AnchorPROMPT算法将这种通过Is-a关系连接的概念作为一个等价组看待。,AnchorPROMPT算法,,,将这种通过Is-a关系连接的概念作为一个等价组看待,
等价组的大小是节点中包括的概念总数，但对于AnchorPROMPT算法来说，它将这些概念视为一个节点。,等价组,,,equivalence group,
图5-5路径中的等价组（b）相似度分数。,等价组（b）相似度分数,,,路径中的等价组,
"给定两个术语：来自本体O1中的概念C1和本体O2中的概念C2，计算它们之间相似度分数S(C1,C2)的过程如下：步骤1：生成长度小于给定参数L的全部路径集合，这些路径连接着输入的两本体中的锚。","S(C1,C2)",,,"计算它们之间相似度分数S(C1,C2)的过程如下",
"给定两个术语：来自本体O1中的概念C1和本体O2中的概念C2，计算它们之间相似度分数S(C1,C2)的过程如下：步骤1：生成长度小于给定参数L的全部路径集合，这些路径连接着输入的两本体中的锚。",等价,,,"相似度分数S(C1,C2)",
步骤2：从步骤1生成的路径集合中，生成所有可能的等长路径对的集合，每一对路径中的一条来自O1，另一条来自O2。,等长路径对的集合,,,从步骤1生成的路径集合中，生成所有可能的等长路径对的集合，每一对路径中的一条来自O1，另一条来自O2,
步骤2：从步骤1生成的路径集合中，生成所有可能的等长路径对的集合，每一对路径中的一条来自O1，另一条来自O2。,等价,,,equivalence,
步骤3：在步骤2生成的路径对基础上，对于路径中处于相同位置的节点对N1和N2，为节点中的所有概念对之间的相似度分加上一个常数X。,相似度分,,,为节点中的所有概念对之间的相似度分加上一个常数X,
步骤3：在步骤2生成的路径对基础上，对于路径中处于相同位置的节点对N1和N2，为节点中的所有概念对之间的相似度分加上一个常数X。,相似度分,,,similarity score,
"如果概念C1和C2出现在上述路径中，则它们之间的相似度分数S(C1,C2)反映了C1和C2出现在路径中的相同位置的频繁程度。",相似度分数,,,反映C1和C2出现在路径中的相同位置的频繁程度,
"如果概念C1和C2出现在上述路径中，则它们之间的相似度分数S(C1,C2)反映了C1和C2出现在路径中的相同位置的频繁程度。",相似度分数,,,"S(C1,C2)反映了C1和C2出现在路径中的相同位置的频繁程度",
当进行比较的节点包含等价组时，增加相似度分数的情况有所不同。,增加相似度分数,,,进行比较的节点包含等价组时增加相似度分数的情况有所不同,
当进行比较的节点包含等价组时，增加相似度分数的情况有所不同。,增加相似度分数,,,等价组,
这个问题在接下来的部分进行分析。,这个问题,,,分析,
根据上述算法，AnchorPROMPT算法生成很多可能的相似术语对，将这些术语对的相似分数进行排序，去除一些相似分数较低的术语对，就得到语义相关的术语对。,AnchorPROMPT,,,生成很多可能的相似术语对，将这些术语对的相似分数进行排序，去除一些相似分数较低的术语对，就得到语义相关的术语对。,
根据上述算法，AnchorPROMPT算法生成很多可能的相似术语对，将这些术语对的相似分数进行排序，去除一些相似分数较低的术语对，就得到语义相关的术语对。,相似分数较低的术语对,,,去除一些相似分数较低的术语对,
③AnchorPROMPT评估。,AnchorPROMPT,,,评估,
Noy_N_F等人对AnchorPROMPT进行了一系列的评估试验，得到了一些有用的经验。,AnchorPROMPT,,,Noy_N_F等人对AnchorPROMPT进行了一系列的评估试验,
（a）等价组大小。,等价组大小,,,概念/产品,
试验表明，当等价组大小最大值为0（0是一个特殊的标记，表示算法不区分概念间的继承关系和普通关系）或1（节点只包含单个概念，但区分概念间的继承关系和普通关系）时，87%的试验没有任何结果，不生成任何映射。,等价组大小最大值,,,0,
试验表明，当等价组大小最大值为0（0是一个特殊的标记，表示算法不区分概念间的继承关系和普通关系）或1（节点只包含单个概念，但区分概念间的继承关系和普通关系）时，87%的试验没有任何结果，不生成任何映射。,等价组大小最大值,,,1,
当等价组的最大尺寸为2时，只有12%的试验没有结果。,等价组,,,只有12%的试验没有结果,
当等价组的最大尺寸为2时，只有12%的试验没有结果。,等价组的最大尺寸,,,2,
因此，在随后的试验中设定等价组的最大尺寸大小为2。,等价组,,,设定等价组的最大尺寸大小为2,
因此，在随后的试验中设定等价组的最大尺寸大小为2。,等价组,,,equivalence group,
（b）等价组成员的相似度分数。,等价组成员的相似度分数,,,属于等价组成员的相似度分数,
（b）等价组成员的相似度分数。,等价组成员的相似度分数,,,equivalence group members similarity score,
为评价等价组成员如何打分合理而做了两类试验。,为评价等价组成员如何打分合理而做的两类试验。,,,为评价等价组成员如何打分合理而做的两类试验的用途,
第一类试验中对节点中的所有成员都加X分；而在第二类试验中为等价组中的成员只加X/3或X/2的分数不等。,等价组中的成员,,,第二类试验中为等价组中的成员只加X/3或X/2的分数不等,
第一类试验中对节点中的所有成员都加X分；而在第二类试验中为等价组中的成员只加X/3或X/2的分数不等。,等价组,,,equivalence group,
试验结果表明，对等价组成员打分不同能将结果的准确率提高14%。,对等价组成员打分不同,,,结果的准确率提高14%,
（c）锚的数目和路径最大长度。,锚,,,属于锚的数目和路径最大长度,
在大量的试验中表明，并非输入的锚数量越多和规定的最大路径长度越大能得到越好的映射结果，算法执行结果的正确率总体提高不明显，但运行时间明显增长[29]。,输入的锚数量越多和规定的最大路径长度越大,,,得到越好的映射结果，算法执行结果的正确率总体提高不明显，但运行时间明显增长,
在大量的试验中表明，并非输入的锚数量越多和规定的最大路径长度越大能得到越好的映射结果，算法执行结果的正确率总体提高不明显，但运行时间明显增长[29]。,输入的锚数量,,,锚数量越多,
在大量的试验中表明，并非输入的锚数量越多和规定的最大路径长度越大能得到越好的映射结果，算法执行结果的正确率总体提高不明显，但运行时间明显增长[29]。,规定的最大路径长度,,,规定的最大路径长度越大,
试验表明，当最大长度路径设为2时，能获得最好的正确率。,最大长度路径,,,获得最好的正确率,
当限制路径最大长度为3时，平均正确率为61%；当最大长度提高到4时，正确率只有少量的提升，达到65%。,限制路径最大长度,,,平均正确率,
当限制路径最大长度为3时，平均正确率为61%；当最大长度提高到4时，正确率只有少量的提升，达到65%。,限制路径最大长度,,,max length,
④AnchorPROMPT的讨论。,AnchorPROMPT的讨论。,,,SPO三元组,
当AnchorPROMPT算法考虑路径长度为1时，如果概念A和A’相似以及B和B’相似，则认为连接A和B的关系S和连接A’和B’的关系S’相似。,S,,,AnchorPROMPT算法考虑路径长度为1时连接A和B的关系,
当AnchorPROMPT算法考虑路径长度为1时，如果概念A和A’相似以及B和B’相似，则认为连接A和B的关系S和连接A’和B’的关系S’相似。,AnchorPROMPT,,,考虑路径长度为1时，如果概念A和A’相似以及B和B’相似,
以此类推，可以得到路径上更多的关系对也是相似的。,关系对,,,可以得到路径上更多的关系对也是相似的。,
