input,subject,subject_type,relation,object,object_type
在假言三段论中，给定两个假言命题，且第二个假言命题的前件和第一个假言命题的后件的申明内容相同，可以推理出一个新的假言命题，其前件与第一个假言命题的前件相同，其后件与第二个假言命题的后件相同。,假言三段论,,,给定两个假言命题，且第二个假言命题的前件和第一个假言命题的后件的申明内容相同推理出一个新的假言命题,
从以上的例子可以看出，演绎推理是一种形式化的逻辑推理。,演绎推理,,,formal logical reasoning,
归纳推理[2]是一种自下而上的推理，是指基于已有的部分观察得出一般结论的过程。,归纳推理,,,induction reasoning,
例如，如果到目前为止我们见到的天鹅都是白色的，那么由归纳推理得出天鹅很大概率是白色的。,归纳推理,,,SPO,
例如，如果到目前为止我们见到的天鹅都是白色的，那么由归纳推理得出天鹅很大概率是白色的。,归纳推理,,,induction,
例如，有20个球，每个球不是黑色的就是白色的，要估计黑球和白球大概的个数。,黑球,,,估计个数,
可以从20个球中抽样4个球，如果发现4个球中有3个白色和1个黑色，那么可以通过归纳泛化推理出这20个球中可能有15个球是白色的，5个球是黑色的。,归纳泛化推理,,,inductive generalization reasoning,
例如，经统计，90%就读于某高中的同学都上了大学，如果小明是这所高中的同学，那么可以由统计推理得出小明有90%的概率会上大学。,统计推理,,,得出小明有90%的概率会上大学,
它和演绎推理有本质的不同，因为即便是在最理想的归纳推理中，如果作为推理前提的部分已有观察为真，也不能保证结论一定成立，即在任何情况下前提的真值都不能完全肯定结论的真值。,归纳推理,,,演绎推理,
它和演绎推理有本质的不同，因为即便是在最理想的归纳推理中，如果作为推理前提的部分已有观察为真，也不能保证结论一定成立，即在任何情况下前提的真值都不能完全肯定结论的真值。,归纳推理,,,inductive reasoning,
溯因推理[3]也是一种逻辑推理，是在给定一个或多个已有观察事实O（Observation），并根据已有的知识T（Theory）推断出对已有观察最简单且最有可能的解释的过程。,溯因推理,,,abduction,
例如，当一个病人显示出某种病症，而造成这个病症的原因可能有很多时，寻找在这个病人例子里最可能的原因的过程就是溯因推理。,溯因推理,,,寻找在这个病人例子里最可能的原因的过程,
例如，当一个病人显示出某种病症，而造成这个病症的原因可能有很多时，寻找在这个病人例子里最可能的原因的过程就是溯因推理。,溯因推理,,,溯因推理,
在溯因推理中，要使基于知识T而生成的对观察O的解释E是合理的，需要满足两个条件，一是E可以由T和O经过推理得出，可以是演绎、归纳推理等多种方式；二是E和T是相关且相容的。,基于知识T而生成的对观察O的解释E,,,溯因推理,
在溯因推理中，要使基于知识T而生成的对观察O的解释E是合理的，需要满足两个条件，一是E可以由T和O经过推理得出，可以是演绎、归纳推理等多种方式；二是E和T是相关且相容的。,溯因推理,,,reasoning from O to E,
例如，我们知道下雨了马路一定会湿（T），如果观察到马路是湿的（O），可以通过溯因推理得到很大概率是因为下雨了（E）。,溯因推理,,,推理,
例如，我们知道下雨了马路一定会湿（T），如果观察到马路是湿的（O），可以通过溯因推理得到很大概率是因为下雨了（E）。,溯因推理,,,abductive reasoning,
类比推理[4]可以看作只基于对一个事物的观察而进行的对另一个事物的归纳推理，是通过寻找两者之间可以类比的信息，将已知事物上的结论迁移到新的事物上的过程。,类比推理,,,induction reasoning based on one thing,
例如，小明和小红是同龄人，他们都喜欢歌手A和歌手B，且小明还喜欢歌手C，那么通过类比推理可以得出小红也喜欢歌手C。,类比推理,,,根据相似性推出相似事物,
由于被类比的两个事物虽然有可类比的信息，却并不一定同源，而且有可能新推理出的信息和已知的可类比信息没有关系，所以类比推理常常会导致错误的结论，称为不当类比。,类比推理,,,不当类比,
由于被类比的两个事物虽然有可类比的信息，却并不一定同源，而且有可能新推理出的信息和已知的可类比信息没有关系，所以类比推理常常会导致错误的结论，称为不当类比。,不当类比,,,incorrect conclusion,
例如在上例中，如果歌手C和歌手A、歌手B完全不是一种类型或一个领域的歌手，那么小明喜欢歌手C与他喜欢歌手A和歌手B是完全无关的，所以将“喜欢歌手C”的结论应用到小红身上不合适。,喜欢歌手C,,,无关,
例如在上例中，如果歌手C和歌手A、歌手B完全不是一种类型或一个领域的歌手，那么小明喜欢歌手C与他喜欢歌手A和歌手B是完全无关的，所以将“喜欢歌手C”的结论应用到小红身上不合适。,等价,,,equivalence,
造成不当类比的原因有很多，包括类比事物不相干、类比理由不充分以及类比预设不当等。,不当类比,,,造成不当类比的原因,
尽管类比推理的结论相较于前面介绍的三种推理得到的结论错误率更高，但类比推理依然是一种普遍存在的推理方式。,类比推理,,,普遍存在的推理方式,
除了以上介绍的四种常见的逻辑推理，还有很多其他类型的推理。,常见的逻辑推理,,,其他类型的推理,
例如，根据不确定的观察信息以及不确定性的知识进行推理的不确定性推理，不确定性推理与前述四种推理方式的最大区别是其所能利用的推理信息都具有很大的不确定性。,不确定性推理,,,前五推理方式,
例如，根据不确定的观察信息以及不确定性的知识进行推理的不确定性推理，不确定性推理与前述四种推理方式的最大区别是其所能利用的推理信息都具有很大的不确定性。,不确定性推理,,,uncertainty reasoning,
又例如在知识演变的过程中，根据原有的推论可否被推翻可以分为不会被推翻的单调推理以及可能会被推翻的非单调推理。,根据原有的推论,,,根据原有的推论可否被推翻,
又例如在知识演变的过程中，根据原有的推论可否被推翻可以分为不会被推翻的单调推理以及可能会被推翻的非单调推理。,根据原有的推论可否被推翻,,,非单调推理,
又例如在知识演变的过程中，根据原有的推论可否被推翻可以分为不会被推翻的单调推理以及可能会被推翻的非单调推理。,根据原有的推论可否被推翻,,,单调推理,
从推理过程精确性来看，又可分为精确推理和模糊推理。,推理过程精确性,,,精确推理,
从推理过程精确性来看，又可分为精确推理和模糊推理。,推理过程精确性,,,模糊推理,
不同的研究领域也有各自的推理问题。,推理问题,,,不同的研究领域,
例如，在自然语言处理领域，典型的问题是自然语言推理（Natutal_Language_Inference)，其任务判断两个给定句子的蕴涵关系，给定的两个句子一个前提（Premise），一个是假设结论（Hypothsis），目标是判断在给定前提句子的情况下是否可以推理出假设结论的句子。,自然语言推理,,,自然语言处理领域,
例如，在自然语言处理领域，典型的问题是自然语言推理（Natutal_Language_Inference)，其任务判断两个给定句子的蕴涵关系，给定的两个句子一个前提（Premise），一个是假设结论（Hypothsis），目标是判断在给定前提句子的情况下是否可以推理出假设结论的句子。,自然语言推理,,,Natural_Language_Inference,
答案分为三种，包括：表示假设结论句子和前提句子矛盾的“冲突（Contradiction）”、表示可以由前提句子推出假设结论句子的“蕴涵（Entailment）”以及表示前提句子和假设结论既不冲突也不蕴涵的“中立（Neutral）”。,自然语言推理,,,Natural_Language_Inference,
答案分为三种，包括：表示假设结论句子和前提句子矛盾的“冲突（Contradiction）”、表示可以由前提句子推出假设结论句子的“蕴涵（Entailment）”以及表示前提句子和假设结论既不冲突也不蕴涵的“中立（Neutral）”。,答案,,,Contradiction,
答案分为三种，包括：表示假设结论句子和前提句子矛盾的“冲突（Contradiction）”、表示可以由前提句子推出假设结论句子的“蕴涵（Entailment）”以及表示前提句子和假设结论既不冲突也不蕴涵的“中立（Neutral）”。,答案,,,Entailment,
答案分为三种，包括：表示假设结论句子和前提句子矛盾的“冲突（Contradiction）”、表示可以由前提句子推出假设结论句子的“蕴涵（Entailment）”以及表示前提句子和假设结论既不冲突也不蕴涵的“中立（Neutral）”。,答案,,,Neutral,
在计算机视觉领域也有视觉推理（Visual_Reasoning），一般任务为根据给定的图片回答特定的需要推理的问题。,视觉推理,,,计算机视觉领域,
例如，给定一个包含多个不同色彩、不同形状的几何体图片，回答问题“图中最小的正方体右边的几何体是什么颜色”。,问答系统,,,给定一个包含多个不同色彩、不同形状的几何体图片，回答问题“图中最小的正方体右边的几何体是什么颜色”的问答系统,
例如，给定一个包含多个不同色彩、不同形状的几何体图片，回答问题“图中最小的正方体右边的几何体是什么颜色”。,等价,,,等价,
在知识图谱相关的研究中，也有面向知识图谱的推理，下面将重点介绍面向知识图谱的推理。,面向知识图谱的推理,,,知识图谱相关的研究,
6.1.2面向知识图谱的推理面向知识图谱的推理主要围绕关系的推理展开，即基于图谱中已有的事实或关系推断出未知的事实或关系[5]，一般着重考察实体、关系和图谱结构三个方面的特征信息。,面向知识图谱的推理,,,based on the existing facts or relations to infer unknown facts or relations,
"如图6-1所示为人物关系图推理，利用推理可以得到新的事实(X,isFatherOf,M)，以及得到规则isFatherOf(x,y)<=fatherIs(y,x)等。",人物关系图推理,,,图6-1所示为人物关系图推理,
"如图6-1所示为人物关系图推理，利用推理可以得到新的事实(X,isFatherOf,M)，以及得到规则isFatherOf(x,y)<=fatherIs(y,x)等。",等价,,,isFatherOf,
"如图6-1所示为人物关系图推理，利用推理可以得到新的事实(X,isFatherOf,M)，以及得到规则isFatherOf(x,y)<=fatherIs(y,x)等。",等价,,,fatherIs,
具体来说，知识图谱推理主要能够辅助推理出新的事实、新的关系、新的公理以及新的规则等。,知识图谱推理,,,reasoning,
图6-1人物关系图推理一个丰富、完整的知识图谱的形成会经历很多阶段，从知识图谱的生命周期来看，不同的阶段都涉及不同的推理任务，包括知识图谱补全[6]、不一致性检测、查询扩展等。,知识图谱补全,,,knowledge graph completion,
图6-1人物关系图推理一个丰富、完整的知识图谱的形成会经历很多阶段，从知识图谱的生命周期来看，不同的阶段都涉及不同的推理任务，包括知识图谱补全[6]、不一致性检测、查询扩展等。,不一致性检测,,,inconsistency detection,
图6-1人物关系图推理一个丰富、完整的知识图谱的形成会经历很多阶段，从知识图谱的生命周期来看，不同的阶段都涉及不同的推理任务，包括知识图谱补全[6]、不一致性检测、查询扩展等。,查询扩展,,,query expansion,
将不同且相关的知识图谱融合为一个是一种有效地完善和扩大知识图谱的方式，而融合的过Alignment）[7]和关系对齐（Relation程包含两个重要的推理任务：有实体对齐（Entity_Alignment），关系对齐也叫作属性对齐（Property_Alignment）。,属性对齐,,,Property_Alignment,
即识别出分别存在两个知识图谱中的两个实体实际上表示的是同一个实体，或者两个关系是同一种语义的关系，从而在知识图谱中将其对齐，形成一个统一的实体或关系。,概念/实体对齐,,,知识图谱,
即识别出分别存在两个知识图谱中的两个实体实际上表示的是同一个实体，或者两个关系是同一种语义的关系，从而在知识图谱中将其对齐，形成一个统一的实体或关系。,实体对齐,,,"identify two entities actually represent the same entity, or two relations are the same semantic relationship, thus in the knowledge graph to align them, form a unified entity or relationship.",
由于现实世界的知识千千万万，想要涵盖所有的知识是很难的，所以知识图谱的不完整性很明显，在对知识图谱进行补全的过程中，链接预测是一种典型的推理任务[8]。,链接预测,,,推理任务,
存储了众多知识的知识图谱的一个重要作用是提供知识服务，为相关的查询返回正确的相关知识信息，但查询的模糊以及知识图谱本身的语义丰富性容易造成查询困难，而推理有利于查询重写，有效地提升查询结果的质量。,推理,,,reasoning,
知识图谱的推理的主要技术手段主要可以分为两大类：基于演绎的知识图谱推理，如基于描述逻辑[9]、Datalog、产生式规则等；基于归纳的知识图谱推理，如图6-1所示的路径推理[10]、表示学习[11]、规则学习[12]、基于强化学习的推理[13]等。,知识图谱推理,,,based on deduction knowledge graph reasoning,
以演绎推理为核心的知识图谱推理主要是基于描述逻辑、DataLog等进行的，而以归纳推理为核心的知识图谱推理主要是围绕对知识图谱图结构的分析、对知识图谱中元素的表示学习、利用图上搜索和分析进行规则学习以及应用强化学习方法等进行的。,知识图谱推理,,,以演绎推理为核心的知识图谱推理,
以演绎推理为核心的知识图谱推理主要是基于描述逻辑、DataLog等进行的，而以归纳推理为核心的知识图谱推理主要是围绕对知识图谱图结构的分析、对知识图谱中元素的表示学习、利用图上搜索和分析进行规则学习以及应用强化学习方法等进行的。,知识图谱推理,,,以归纳推理为核心的知识图谱推理,
以演绎推理为核心的知识图谱推理主要是基于描述逻辑、DataLog等进行的，而以归纳推理为核心的知识图谱推理主要是围绕对知识图谱图结构的分析、对知识图谱中元素的表示学习、利用图上搜索和分析进行规则学习以及应用强化学习方法等进行的。,知识图谱推理,,,基于描述逻辑、DataLog等进行的,
下面分别从这两类展开，介绍不同的推理实现方法。,推理实现方法,,,分类,
6.2基于演绎的知识图谱推理6.2.1本体推理1.本体与描述逻辑概述演绎推理的过程需要明确定义的先验信息，所以基于演绎的知识图谱推理多围绕本体展开。,本体推理,,,基于演绎的知识图谱推理,
本体的一般定义为概念化的显示规约，它给不同的领域提供共享的词汇。,本体,,,概念化的显示规约,
对于逻辑描述的规范，W3C提出了OWL。,OWL,,,W3C提出的逻辑描述的规范,
对于逻辑描述的规范，W3C提出了OWL。,OWL,,,W3C提出的逻辑描述的规范,
"OWL_Lite和OWL_DL在语义上等价于某些描述逻辑（Description_Logics,DLs）[14,15]，而OWL_Full没有对应的描述逻辑。",OWL_Lite,,,OWL_Lite,
"OWL_Lite和OWL_DL在语义上等价于某些描述逻辑（Description_Logics,DLs）[14,15]，而OWL_Full没有对应的描述逻辑。",OWL_DL,,,OWL_DL,
2009年，为了适应更多应用的需求，W3C组织又提出了OWL的新版本OWL_2[15]。,OWL_2,,,W3C组织,
OWL_2_Full比OWL_Full的表达能力更强，同样没有对应的描述逻辑。,OWL_2_Full,,,OWL_2_Full,
而OWL_2_DL比OWL_DL的表达能力更强，仍有对应的描述逻辑[16]。,OWL_2_DL,,,OWL_2_DL,
为了适应高效的应用需求，W3C组织从OWL_2中分裂出三种易处理的剖面OWL_2_EL、OWL_2_QL和OWL_2RL。,OWL_2,,,OWL_2_EL,
为了适应高效的应用需求，W3C组织从OWL_2中分裂出三种易处理的剖面OWL_2_EL、OWL_2_QL和OWL_2RL。,OWL_2,,,OWL_2_QL,
为了适应高效的应用需求，W3C组织从OWL_2中分裂出三种易处理的剖面OWL_2_EL、OWL_2_QL和OWL_2RL。,OWL_2,,,OWL_2RL,
这些剖面都有对应的描述逻辑。,描述逻辑,,,这些剖面,
表6-1总结了OWL成员与描述逻辑之间的对应关系。,OWL成员,,,描述逻辑,
目前，OWL是知识图谱语言中最规范、最严谨、表达能力最强的语言，而且OWL基于RDF语法，使表示出来的文档具有语义理解的结构基础，OWL的另外一个作用是促进了统一词汇表的使用，定义了丰富的语义词汇。,OWL,,,ontology language,
表6-1OWL成员与描述逻辑之间的对应关系基于OWL的模型论语义，在丰富逻辑描述的知识图谱中，除了包含实体和二元关系，还包含了许多更抽象的信息，例如描述实体类别的概念以及关系之间的从属信息等。,知识图谱,,,基于OWL的模型论语义,
表6-1OWL成员与描述逻辑之间的对应关系基于OWL的模型论语义，在丰富逻辑描述的知识图谱中，除了包含实体和二元关系，还包含了许多更抽象的信息，例如描述实体类别的概念以及关系之间的从属信息等。,OWL,,,ontology language,
从而有一系列实用有趣的推理问题，包括：（1）概念包含。,推理问题,,,概念包含,
判定概念C是否为D的子概念，即C是否被D包含。,C,,,判定概念C是否为D的子概念,
例如，在包含公理Mother⊑Women和Women⊑Person的本体中，可以判定Mother⊑Person成立。,Mother,,,Person,
（2）概念互斥。,概念互斥,,,概念/产品,
判定两个概念C和D是否互斥，即不相交。,判定两个概念C和D是否互斥,,,互斥,
需要判定C⊓D⊑⊥是否为给定知识库的逻辑结论。,C⊓D⊑⊥,,,给定知识库的逻辑结论,
例如，在包含Man⊓Women⊑⊥的本体中，概念Man和Women是互斥的。,Man,,,互斥的,
例如，在包含Man⊓Women⊑⊥的本体中，概念Man和Women是互斥的。,Man,,,Man,
（3）概念可满足。,概念,,,可满足,
判定概念C是否可满足，需要找到该知识库的一个模型，使C的解释非空。,概念C,,,判定概念C是否可满足,
例如，包含公理Eternity⊑⊥的本体中，概念Eternity是不可满足概念。,Eternity,,,不可满足概念,
例如，包含公理Eternity⊑⊥的本体中，概念Eternity是不可满足概念。,不可满足概念,,,Eternity,
（4）全局一致。,SPO,,,全局一致,
判定给定的知识库是否全局一致（简称一致，Consistent），需要找到该知识库的一个模型。,判定知识库全局一致,,,找到该知识库的一个模型,
例如，包含公理Man⊓Women⊑⊥、Man（Allen）和Women（Allen）的本体是不一致的。,公理Man⊓Women⊑⊥,,,不一致,
例如，包含公理Man⊓Women⊑⊥、Man（Allen）和Women（Allen）的本体是不一致的。,本体,,,ontology,
（5）TBox一致。,TBox,,,一致性,
判定给定知识库的TBox是否一致，需要判定TBox中的所有原子概念是否都满足。,原子概念,,,atomic concept,
例如，包含公理Man⊓Women⊑⊥、Professor⊑Man和Professor⊑Women的TBox是不一致的。,TBox,,,不一致,
例如，包含公理Man⊓Women⊑⊥、Professor⊑Man和Professor⊑Women的TBox是不一致的。,TBox,,,包含公理Man⊓Women⊑⊥、Professor⊑Man和Professor⊑Women,
（6）实例测试。,SPO,,,实例测试,
判定个体a是否是概念C的实例，需要判定C(a)是否为给定知识库的逻辑结论。,C,,,判定个体a是否是概念C的实例,
（7）实例检索。,实例检索,,,SPO三元组,
找出概念C在给定知识库中的所有实例，需要找出属于C的所有个体a，即C(a)是给定知识库的逻辑结论。,C,,,找出C在给定知识库中的所有实例,
找出概念C在给定知识库中的所有实例，需要找出属于C的所有个体a，即C(a)是给定知识库的逻辑结论。,C,,,概念/概念,
2.基于Tableaux的本体推理方法基于表运算（Tableaux）的本体推理方法[20]是描述逻辑知识库一致性检测的最常用方法。,基于表运算的本体推理方法,,,基于Tableaux的本体推理方法,
基于表运算的推理方法通过一系列规则构建Abox，以检测可满足性，或者检测某一实例是否存在某概念，基本思想类似于一阶逻辑的归结反驳。,基于表运算的推理方法,,,基于表推理,
以一个例子阐述该方法的基本思想。,概念/SPO,,,属于,
假设知识库K由以下三个声明构成：将以a作为实例的所有概念的集合记作L(a)。,知识库K,,,以下三个声明构成,
我们使用L←C表示通过加入C进行更新。,L,,,C,
"例如，如果=｛D｝而且通过←C来对进行更新，那么将变成{C,D}。",D,,,等价,
在给出的例子中，不经推导可以得到。,SPO,,,概念/三元组抽取,
TBox声明C⊑D与等价。,TBox,,,C⊑D与等价,
因此，通过，得到，得到了矛盾，这表明K是不一致的。,K,,,不一致,
因此，通过，得到，得到了矛盾，这表明K是不一致的。,K不一致,,,得到矛盾,
在上面例子中构建的东西实质上是表的一部分。,表,,,构建东西,
如果在表构建过程中出现矛盾，那么知识库是不一致的。,知识库,,,表构建过程中出现矛盾,
如果在表构建过程中出现矛盾，那么知识库是不一致的。,知识库,,,inconsistent,
以描述逻辑为例，在初始情况下，是原始的Abox，迭代运用如下规则：其中，y是新加进来的个体。,初始情况,,,原始的Abox,
以描述逻辑为例，在初始情况下，是原始的Abox，迭代运用如下规则：其中，y是新加进来的个体。,初始情况,,,原始的Abox,
以描述逻辑为例，在初始情况下，是原始的Abox，迭代运用如下规则：其中，y是新加进来的个体。,规则,,,其中，y是新加进来的个体。,
"给定包含如下公理和断言的本体：Man⊓Women⊑⊥,Man(Allen)，检测实例Allen是否Woman_Woman(Allen)，根据⊓−−规则，在Man⊓Women（Allen）加入中，再通过⊑−规则得到⊥(Allen)，这样就得到了一个矛盾，中。",Man⊓Women,,,⊥,
"给定包含如下公理和断言的本体：Man⊓Women⊑⊥,Man(Allen)，检测实例Allen是否Woman_Woman(Allen)，根据⊓−−规则，在Man⊓Women（Allen）加入中，再通过⊑−规则得到⊥(Allen)，这样就得到了一个矛盾，中。",等价,,,eq,
首先，加入待反驳的结论所以拒绝现在的，即Allen不在Woman中。,Allen,,,拒绝现在的,
目前，前沿的超表运算（Hypertableau）技术[23]进一步提高了Tableaux算法的效率，并能处理表达能力很强的描述逻辑。,超表运算,,,前沿的超表运算技术,
目前，已经有不少公开的基于表运算的OWL推理系统，比较著名的包括FaCT++[1]、RacerPro[2]、Pellet[3]和HermiT[4]，其中HermiT是目前唯一实现了Hypertableaux算法[23]的开源OWL推理系统。,FaCT++,,,Fact++,
目前，已经有不少公开的基于表运算的OWL推理系统，比较著名的包括FaCT++[1]、RacerPro[2]、Pellet[3]和HermiT[4]，其中HermiT是目前唯一实现了Hypertableaux算法[23]的开源OWL推理系统。,RacerPro,,,RacerPro,
目前，已经有不少公开的基于表运算的OWL推理系统，比较著名的包括FaCT++[1]、RacerPro[2]、Pellet[3]和HermiT[4]，其中HermiT是目前唯一实现了Hypertableaux算法[23]的开源OWL推理系统。,Pellet,,,Pellet,
目前，已经有不少公开的基于表运算的OWL推理系统，比较著名的包括FaCT++[1]、RacerPro[2]、Pellet[3]和HermiT[4]，其中HermiT是目前唯一实现了Hypertableaux算法[23]的开源OWL推理系统。,HermiT,,,HermiT,
虽然Tableaux算法是最通用的描述逻辑知识库一致性的检测方法，但是这类算法并不一定具有最优的最坏情况组合复杂度。,Tableaux算法,,,最通用的描述逻辑知识库一致性检测方法,
虽然Tableaux算法是最通用的描述逻辑知识库一致性的检测方法，但是这类算法并不一定具有最优的最坏情况组合复杂度。,Tableaux算法,,,最通用的描述逻辑知识库一致性的检测方法,
例如，针对SHOIN知识库进行一致性检测的问题是NExpTime-完全问题，但是针对SHOIN的Tableaux算法需要非确定性的双指数级的计算空间[22]，而能处理SHOIN的Hypertableaux算法的组合复杂度也达到了2NExpTime级别[23]。,NExpTime,,,非确定性的双指数级的计算空间,
例如，针对SHOIN知识库进行一致性检测的问题是NExpTime-完全问题，但是针对SHOIN的Tableaux算法需要非确定性的双指数级的计算空间[22]，而能处理SHOIN的Hypertableaux算法的组合复杂度也达到了2NExpTime级别[23]。,Hypertableaux算法,,,组合复杂度也达到了2NExpTime级别,
因此，如何为SHOIN等强表达力的描述逻辑设计最优组合复杂度的Tableaux算法仍有待研究。,Tableaux算法,,,为SHOIN等强表达力的描述逻辑设计最优组合复杂度的Tableaux算法,
3.常用本体推理工具简介（1）FaCT++。,本体推理工具,,,FaCT++,
FaCT++是曼彻斯特大学开发的描述逻辑推理机，使用C++实现，且能与Protégé集成。,FaCT++,,,描述逻辑推理机,
Java版本名为Jfact，基于OWL_API。,OWL_API,,,Java版本名,
Java版本名为Jfact，基于OWL_API。,OWL_API,,,Jfact,
构建推理机采用下面的代码：采用以下代码对本体进行分类：（2）Racer。,推理机,,,构建推理机采用下面的代码：采用以下代码对本体进行分类：（2）Racer。,
Racer是美国Franz_Inc.公司开发的以描述逻辑为基础的本体推理机，也可以用作语义知识库，支持OWL_DL，支持部分OWL_2_DL并且支持单机和客户端/服务器两种模式，用Allegro_Common_Lisp实现。,Racer,,,本体推理机,
以下代码可以进行TBox推理：以下代码可对ABox进行推理：（3）Pellet。,以下代码可以进行TBox推理,,,Pellet,
Pellet是马里兰大学开发的本体推理机，支持OWL_DL的所有特性，包括枚举类和XML数据类型的推理，并支持OWL_API以及Jena的接口。,本体推理机Pellet,,,OWL_DL推理机,
构建推理机采用以下代码：通过查询接口进行推理，采用下面的代码：（4）HermiT。,推理机,,,构建推理机采用以下代码：通过查询接口进行推理,
HermiT是牛津大学开发的本体推理机，基于Hypertableaux运算，比其他推理机更加高效，支持OWL_2规则。,HermiT,,,牛津大学开发的本体推理机,
构建推理机采用以下代码：不一致推理采用以下代码：表6-2为本体推理工具总结。,推理机,,,构建推理机采用以下代码,
与本体推理相比，规则推理有更大的灵活性。,规则推理,,,本体推理,
本体推理通常仅支持预定义的本体公理上的推理，而规则推理可以根据特定的场景定制规则，以实现用户自定义的推理过程。,本体推理,,,ontology reasoning,
本体推理通常仅支持预定义的本体公理上的推理，而规则推理可以根据特定的场景定制规则，以实现用户自定义的推理过程。,规则推理,,,rule reasoning,
逻辑编程是一个很大的研究领域，在工业界应用广泛。,逻辑编程,,,很大的研究领域,
逻辑编程也可以与本体推理相结合，集合两者的优点。,本体推理,,,逻辑编程,
"逻辑编程的研究始于Prolog语言[24,25]，后来由ISO标准化。",逻辑编程,,,logic programming,
Prolog在多种系统中被实现，例如SWI-Prolog、Sicstus_Prolog、GNU_Prolog和XSB。,Prolog,,,多种系统被实现,
Prolog在多种系统中被实现，例如SWI-Prolog、Sicstus_Prolog、GNU_Prolog和XSB。,Prolog,,,SWI-Prolog,
Prolog在多种系统中被实现，例如SWI-Prolog、Sicstus_Prolog、GNU_Prolog和XSB。,Prolog,,,Sicstus_Prolog,
Prolog在多种系统中被实现，例如SWI-Prolog、Sicstus_Prolog、GNU_Prolog和XSB。,Prolog,,,GNU_Prolog,
