input,subject,subject_type,relation,object,object_type
OWL_2_RL允许的核心词汇有：●rdfs:subClassOf；●rdfs:subPropertyOf；●rdfs:domain；●rdfs:range；●owl:TransitiveProperty；●owl:FunctionalProperty；●owl:sameAs；●owl:equivalentClass；●owl:equivalentProperty；●owl:someValuesFrom；●owl:allValuesFrom。,OWL_2_RL,知识图谱,,OWL_2_RL,
OWL_2_RL的前向链推理复杂度是PTIME完备的，PTIME复杂度是针对实例数据推理得到的结果。,OWL_2_RL的前向链推理复杂度,知识图谱,,PTIME完备,
OWL_2_RL的前向链推理复杂度是PTIME完备的，PTIME复杂度是针对实例数据推理得到的结果。,OWL_2_RL的前向链推理复杂度,知识图谱,,PTIME完备,
2.3.3知识图谱查询语言的表示RDF支持类似数据库的查询语言，叫作SPARQL[1]，它提供了查询RDF数据的标准语法、处理SPARQL查询的规则以及结果返回形式。,SPARQL,知识图谱,,查询RDF数据,
2.3.3知识图谱查询语言的表示RDF支持类似数据库的查询语言，叫作SPARQL[1]，它提供了查询RDF数据的标准语法、处理SPARQL查询的规则以及结果返回形式。,SPARQL,知识图谱,,查询RDF数据的标准语法,
1.SPARQL知识图谱查询基本构成●变量，RDF中的资源，以“?”或者“$”指示；●三元组模板，在WHERE子句中列出关联的三元组模板，之所以称为模板，因为三元组中允许存在变量；●SELECT子句中指示要查询的目标变量。,SPARQL知识图谱查询,知识图谱,,变量、RDF中的资源,
1.SPARQL知识图谱查询基本构成●变量，RDF中的资源，以“?”或者“$”指示；●三元组模板，在WHERE子句中列出关联的三元组模板，之所以称为模板，因为三元组中允许存在变量；●SELECT子句中指示要查询的目标变量。,SPARQL知识图谱查询,知识图谱,,SPARQL knowledge graph query,
下面是一个简单的SPARQL查询例子：这个SPARQL查询指的是查询所有选修CS328课程的学生，PREFIX部分进行命名空间的声明，使得下面查询的书写更为简洁。,SPARQL查询,知识图谱,,查询所有选修CS328课程的学生,
下面是一个简单的SPARQL查询例子：这个SPARQL查询指的是查询所有选修CS328课程的学生，PREFIX部分进行命名空间的声明，使得下面查询的书写更为简洁。,SPARQL查询,知识图谱,,查询所有选修CS328课程的学生,
2.常见的SPARQL查询算子（1）OPTIONAL。,SPARQL查询算子,知识图谱,,常见的,
2.常见的SPARQL查询算子（1）OPTIONAL。,SPARQL查询算子,知识图谱,,OPTIONAL,
可选算子，指的是在这个算子覆盖范围的查询语句是可选的。,可选算子,知识图谱,,在这个算子覆盖范围的查询语句是可选的,
例如：指的是查询所有选修CS328课程的学生姓名，以及他们的邮箱。,查询所有选修CS328课程的学生姓名,知识图谱,,查询学生姓名,
例如：指的是查询所有选修CS328课程的学生姓名，以及他们的邮箱。,查询所有选修CS328课程的学生姓名,知识图谱,,查询学生的邮箱,
OPTIONAL关键字指示如果没有邮箱，则依然返回学生姓名，邮箱处空缺。,OPTIONAL关键字,知识图谱,,没有邮箱则依然返回学生姓名，邮箱处空缺,
OPTIONAL关键字指示如果没有邮箱，则依然返回学生姓名，邮箱处空缺。,OPTIONAL,知识图谱,,等价,
（2）FILTER。,FILTER,知识图谱,,SPO,
过滤算子，指的是这个算子覆盖范围的查询语句可以用来过滤查询结果。,过滤算子,知识图谱,,覆盖范围的查询语句可以用来过滤查询结果,
例如：指的是查询学生姓名、选修课程以及他们的年龄；如果有年龄，则年龄必须大于25岁。,spo,知识图谱,,查询学生姓名、选修课程以及他们的年龄,
（3）UNION。,UNION,知识图谱,,SPO,
并算子，指的是将两个查询的结果合并起来。,并算子,知识图谱,,将两个查询的结果合并起来,
例如：指的是查询选修课程CS328或CS909的学生姓名以及邮件。,SPO,知识图谱,,查询选修课程CS328或CS909的学生姓名以及邮件,
注意，这里的邮件是必须返回的，如果没有邮件值，则不返回这条记录。,邮件,知识图谱,,返回记录,
注意，这里的邮件是必须返回的，如果没有邮件值，则不返回这条记录。,邮件,知识图谱,,email,
需要注意UNION和OPTIONAL的区别。,UNION,知识图谱,,集合运算,
下面给出一个SPARQL查询的例子。,SPARQL查询,知识图谱,,SPO,
给定一个RDF数据集：以及一个SPARQL查询：这个SPARQL查询期望查询所有的收购关系，可以得到查询结果如表2-8所示。,SPARQL查询,知识图谱,,查询所有的收购关系,
给定一个RDF数据集：以及一个SPARQL查询：这个SPARQL查询期望查询所有的收购关系，可以得到查询结果如表2-8所示。,等价,知识图谱,,equivalence,
表2-8查询结果给定论文一个SPARQL查询：这个查询期望查询所有具备关联交易的公司。,查询,知识图谱,,SPARQL查询,
"假设有下面两条规则：hold_share（X,Y）:-control（X,Y）conn_trans（Y,Z）:-hold_share（X,Y）,hold_share（X,Z）第一条规则指的是如果X控制了Y，那么X控股Y；第二条规则指的是如果X同时控股Y和Z，那么Y和Z具备关联交易。",hold_share,知识图谱,,规则,
"假设有下面两条规则：hold_share（X,Y）:-control（X,Y）conn_trans（Y,Z）:-hold_share（X,Y）,hold_share（X,Z）第一条规则指的是如果X控制了Y，那么X控股Y；第二条规则指的是如果X同时控股Y和Z，那么Y和Z具备关联交易。",等价,知识图谱,,"if X controls Y, then X holds Y",
"假设有下面两条规则：hold_share（X,Y）:-control（X,Y）conn_trans（Y,Z）:-hold_share（X,Y）,hold_share（X,Z）第一条规则指的是如果X控制了Y，那么X控股Y；第二条规则指的是如果X同时控股Y和Z，那么Y和Z具备关联交易。",等价,知识图谱,,如果X同时控股Y和Z，那么Y和Z具备关联交易。,
通过查询重写技术，可以得到下面的SPARQL查询：但是这个查询比较复杂，可以通过下面的SPARQL查询简化：在这个查询中，SPARQL允许嵌套查询，即WHERE子句中包含SELECT子句。,SPARQL查询,知识图谱,,嵌套查询,
通过查询重写技术，可以得到下面的SPARQL查询：但是这个查询比较复杂，可以通过下面的SPARQL查询简化：在这个查询中，SPARQL允许嵌套查询，即WHERE子句中包含SELECT子句。,SPARQL查询,知识图谱,,SPARQL查询重写技术,
2.3.4语义Markup表示语言语义网进一步定义了在网页中嵌入语义Markup的方法和表示语言。,语义Markup表示语言,知识图谱,,在网页中嵌入语义Markup的方法和表示语言,
被谷歌知识图谱以及Schema.Org采用的语义Markup语言主要包括JSON-LD、RDFa和HTML5MicroData。,Schema.Org,知识图谱,,语义Markup语言,
1.JSON-LDJSON-LD（JavaScript_Object_Notation_for_Linked_Data）是一种基于JSON表示和传输链接数据的方法。,JSON-LD,知识图谱,,基于JSON表示和传输链接数据的方法,
1.JSON-LDJSON-LD（JavaScript_Object_Notation_for_Linked_Data）是一种基于JSON表示和传输链接数据的方法。,JSON-LD,知识图谱,,JavaScript_Object_Notation_for_Linked_Data,
JSON-LD描述了如何通过JSON表示有向图，以及如何在一个文档中混合表示链接数据及非链接数据。,JSON-LD,知识图谱,,通过JSON表示有向图,
JSON-LD描述了如何通过JSON表示有向图，以及如何在一个文档中混合表示链接数据及非链接数据。,JSON-LD,知识图谱,,在一个文档中混合表示链接数据及非链接数据,
JSON-LD的语法和JSON兼容。,JSON-LD,知识图谱,,JSON,
下面是一个简单的JSON例子：JSON文档表示一个人。,JSON,知识图谱,,一个人,
人们很容易推断这里的含义：“name”是人的名字，“homepage”是其主页，“image”是其某种照片。,name,知识图谱,,人的名字,
人们很容易推断这里的含义：“name”是人的名字，“homepage”是其主页，“image”是其某种照片。,name,知识图谱,,人的名字,
人们很容易推断这里的含义：“name”是人的名字，“homepage”是其主页，“image”是其某种照片。,homepage,知识图谱,,主页,
人们很容易推断这里的含义：“name”是人的名字，“homepage”是其主页，“image”是其某种照片。,image,知识图谱,,某种照片,
当然，机器不理解“name”和“image”这样的术语。,语义网,知识图谱,,属于本体,
JSON-LD通过引入规范的术语表示，例如统一化表示“name”、“homepage”和“image”的URI，使得数据交换和机器理解成为基础。,JSON-LD,知识图谱,,统一的术语表示,
如下所示：可以看出，JSON-LD呈现出语义网技术的风格，它们有着类似的目标：围绕某类知识提供共享的术语。,JSON-LD,知识图谱,,围绕某类知识提供共享的术语,
如下所示：可以看出，JSON-LD呈现出语义网技术的风格，它们有着类似的目标：围绕某类知识提供共享的术语。,语义网技术,知识图谱,,semantic web technology,
例如，每个数据集不应该围绕“name”重复发明概念。,数据集,知识图谱,,“不应该围绕“name”重复发明概念”,
但是，JSON-LD的实现没有选择大部分语义网技术栈（TURTLE/SPARQL/Quad单、不复杂以及面向一般开发人员的方式推进。,JSON-LD的实现,知识图谱,,没有选择大部分语义网技术栈（TURTLE/SPARQL/Quad单、不复杂以及面向一般开发人员的方式推进。,
Stores），而是以简2.RDFaRDFa（Resource_Description_Framework_in_attributes）是一种早期网页语义标记语言。,RDFa,知识图谱,,早期网页语义标记语言,
Stores），而是以简2.RDFaRDFa（Resource_Description_Framework_in_attributes）是一种早期网页语义标记语言。,RDFa,知识图谱,,Resource_Description_Framework_in_attributes,
RDFa也是W3C推荐标准。,RDFa,知识图谱,,W3C推荐标准,
它扩充了XHTML的几个属性，网页制作者可以利用这些属性在网页中添加可供机器读取的资源。,XML,知识图谱,,扩充XHTML的几个属性,
与RDF的对应关系使得RDFa可以将RDF的三元组嵌入在XHTML文档中，它也使得符合标准的使用端可以从RDFa文件中提取出这些RDF三元组。,RDFa,知识图谱,,将RDF的三元组嵌入在XHTML文档中,
与RDF的对应关系使得RDFa可以将RDF的三元组嵌入在XHTML文档中，它也使得符合标准的使用端可以从RDFa文件中提取出这些RDF三元组。,RDFa,知识图谱,,符合标准的使用端可以从RDFa文件中提取出这些RDF三元组,
与RDF的对应关系使得RDFa可以将RDF的三元组嵌入在XHTML文档中，它也使得符合标准的使用端可以从RDFa文件中提取出这些RDF三元组。,RDFa,知识图谱,,将RDF的三元组嵌入在XHTML文档中,
与RDF的对应关系使得RDFa可以将RDF的三元组嵌入在XHTML文档中，它也使得符合标准的使用端可以从RDFa文件中提取出这些RDF三元组。,RDFa,知识图谱,,符合标准的使用端可以从RDFa文件中提取出这些RDF三元组,
RDFa通过引入名字空间的方法，在已有的标签中加入RDFa相应的属性，以便解析支持RDFa技术的浏览器或者搜索引擎，从而达到优化的目的。,RDFa,知识图谱,,在已有的标签中加入RDFa相应的属性，以便解析支持RDFa技术的浏览器或者搜索引擎，从而达到优化的目的。,
上面的代码示例中用到了RDFa属性中的about属性和property属性。,about,知识图谱,,RDFa属性,
这段代码示例说明了一篇文章，然后描述了和这篇文章相关的信息，例如标题、创建者和创建日期，就可以让支持RDFa的机器识别这些属性。,代码示例,知识图谱,,一篇文章,
这段代码示例说明了一篇文章，然后描述了和这篇文章相关的信息，例如标题、创建者和创建日期，就可以让支持RDFa的机器识别这些属性。,一段代码示例,知识图谱,,一段代码示例说明了一篇文章,
RDFa可以从机器可理解的层面优化搜索，提升访问体验以及网页数据的关联。,RDFa,知识图谱,,优化搜索，提升访问体验以及网页数据的关联,
3.HTML5_MicrodataMicrodata（微数据）是在网页标记语言中嵌入机器可读的属性数据。,HTML5_Microdata,知识图谱,,在网页标记语言中嵌入机器可读的属性数据,
微数据使用自定义词汇表、带作用域的键值对给DOM做标记，用户可以自定义微数据词汇表，在自己的网页中嵌入自定义的属性。,微数据,知识图谱,,自定义词汇表、带作用域的键值对给DOM做标记,
微数据使用自定义词汇表、带作用域的键值对给DOM做标记，用户可以自定义微数据词汇表，在自己的网页中嵌入自定义的属性。,微数据,知识图谱,,microdata,
微数据是给那些已经在页面上可见的数据施加额外的语义，当HTML的词汇不够用时，使用微数据可以取得较好的效果。,微数据,知识图谱,,给那些已经在页面上可见的数据施加额外的语义,
下面是一个HTML5Microdata的示例。,HTML5Microdata,知识图谱,,HTML5的语义化数据,
这个例子给出了Person类下一个叫Andy的人的照片和URL地址。,Person,知识图谱,,一个叫Andy的人,
通过HTML5Microdata，浏览器可以很方便地从网页上提取微数据实体、属性及属性值。,HTML5Microdata,知识图谱,,从网页上提取微数据实体、属性及属性值,
2.4常见开放域知识图谱的知识表示方法不同的知识图谱项目都会根据实际的需要选择不同的知识表示框架。,知识图谱,知识图谱,,不同的知识图谱项目都会根据实际的需要选择不同的知识表示框架,
这些框架有不同的描述术语、表达能力、数据格式等方面的考虑，但本质上有相似之处。,框架,知识图谱,,描述术语、表达能力、数据格式等方面的考虑,
这些框架有不同的描述术语、表达能力、数据格式等方面的考虑，但本质上有相似之处。,框架,知识图谱,,frame,
这里以三个最典型的开放域知识图谱（Freebase、Wikidata、ConceptNet）为例，尝试比较不同的知识图谱项目选用的知识表示框架，并总结影响知识表示框架选择的主要因素。,知识图谱,知识图谱,,不同的知识图谱项目选用的知识表示框架,
为便于比较分析，以RDF、OWL的描述术语和表达能力为主要比较对象。,为便于比较分析,知识图谱,,RDF、OWL的描述术语和表达能力,
2.4.1FreebaseFreebase的知识表示框架主要包含如下几个要素：对象-Object、事实-Facts、类型-ID，称为MIDTypes和属性-Properties。,FreebaseFreebase的知识表示框架,知识图谱,,对象-Object,
2.4.1FreebaseFreebase的知识表示框架主要包含如下几个要素：对象-Object、事实-Facts、类型-ID，称为MIDTypes和属性-Properties。,FreebaseFreebase的知识表示框架,知识图谱,,事实-Facts,
2.4.1FreebaseFreebase的知识表示框架主要包含如下几个要素：对象-Object、事实-Facts、类型-ID，称为MIDTypes和属性-Properties。,FreebaseFreebase的知识表示框架,知识图谱,,类型-ID,
2.4.1FreebaseFreebase的知识表示框架主要包含如下几个要素：对象-Object、事实-Facts、类型-ID，称为MIDTypes和属性-Properties。,FreebaseFreebase的知识表示框架,知识图谱,,MIDTypes,
2.4.1FreebaseFreebase的知识表示框架主要包含如下几个要素：对象-Object、事实-Facts、类型-ID，称为MIDTypes和属性-Properties。,FreebaseFreebase的知识表示框架,知识图谱,,属性-Properties,
2.4.1FreebaseFreebase的知识表示框架主要包含如下几个要素：对象-Object、事实-Facts、类型-ID，称为MIDTypes和属性-Properties。,Freebase,知识图谱,,Freebase的知识表示框架,
“Object”代表实体。,“Object”,知识图谱,,实体,
每一个“Object”有唯一的（Machine_ID）。,Object,知识图谱,,每一个“Object”,
每一个“Object”有唯一的（Machine_ID）。,Object,知识图谱,,对象,
一个“Object”可以有一个或多个“Types”。,Object,知识图谱,,一个或多个Types,
“Properties”用来描述“Facts”。,“Properties”,知识图谱,,“Facts”,
例如，“Barack_Obama”是一个Object，并拥有一个唯一的MID:“/m/02mjmr”。,Barack_Obama,知识图谱,,Object,
例如，“Barack_Obama”是一个Object，并拥有一个唯一的MID:“/m/02mjmr”。,“Barack_Obama”,知识图谱,,Object,
这个Object是“/government/us_president”，并有一个称的一个为“/government/us_president/presidency_number”的Property，其数值是“44”。,“/government/us_president”,知识图谱,,/government/us_president,
"Freebase使用复合值类型（Compound_Value_Types,CVT）处理多元关系。",Freebase,知识图谱,,复合值类型处理多元关系,
"Freebase使用复合值类型（Compound_Value_Types,CVT）处理多元关系。",复合值类型,知识图谱,,"Compound_Value_Types,CVT",
type如图2-16所示，示例的CVT描述了关于Obama的任职期限的多元关系“government_position_held”。,government_position_held,知识图谱,,CVT的示例,
这个多元关系包含多个子二元关系：“office_holder”“office_position”“from”“to”等。,多元关系,知识图谱,,多个子二元关系,
一个CVT就是有唯一MID的Object，也可以有多个Types。,CVT,知识图谱,,有唯一MID的Object,
一个CVT就是有唯一MID的Object，也可以有多个Types。,CVT,知识图谱,,多个Types,
为了以示区别，Freebase把所有非CVT的Object也称为“Topic”。,Freebase,知识图谱,,Object,
Wikidata起源于Wikipedia，因此与Wikipedia一样，以页面“Page”为基本的组织单元。,Wikidata,知识图谱,,Wikipedia,
Entities类似于OWL:Things，代指最顶层的对象。,Entities,知识图谱,,OWL:Things,
每一个Entity都有一个独立的维基页面。,Entity,知识图谱,,独立的维基页面,
Entities主要有两类：Items和Properties。,Entities,知识图谱,,Items,
Entities主要有两类：Items和Properties。,Entities,知识图谱,,Properties,
Items类似于RDF中的Instance，代指实例对象。,Items,知识图谱,,实例对象,
Properties和Statements分别等价于RDF中的Property和Statement。,Properties,知识图谱,,RDF中的Property,
通常一个Item的页面还包含多个别名-aliases和多个指向Wikipedia的外部链接-Sitelinks。,一个Item的页面,知识图谱,,别名-aliases,
通常一个Item的页面还包含多个别名-aliases和多个指向Wikipedia的外部链接-Sitelinks。,一个Item的页面,知识图谱,,外部链接-Sitelinks,
通常一个Item的页面还包含多个别名-aliases和多个指向Wikipedia的外部链接-Sitelinks。,别名,知识图谱,,aliases,
通常一个Item的页面还包含多个别名-aliases和多个指向Wikipedia的外部链接-Sitelinks。,外部链接,知识图谱,,Sitelinks,
一个Statement包含一个Property、一个或多个Values、一个或多个Qualifiers、一个或多个References、一个标识重要性程度的Rank。,Statement,知识图谱,,一个Property、一个或多个Values、一个或多个Qualifiers、一个或多个References、一个标识重要性程度的Rank,
一个Statement包含一个Property、一个或多个Values、一个或多个Qualifiers、一个或多个References、一个标识重要性程度的Rank。,Statement,知识图谱,,一个Statement包含一个Property、一个或多个Values、一个或多个Qualifiers、一个或多个References、一个标识重要性程度的Rank,
修饰-Qualifiers用于处理复杂的多元表示。,Qualifiers,知识图谱,,用于处理复杂的多元表示,
如一个陈述“spouse:Jane_Belson”描述了一个二元关系。,spo,知识图谱,,三元组,
如一个陈述“spouse:Jane_Belson”描述了一个二元关系。,等价,知识图谱,,等价,
可以使用Qualifiers给这个陈述增加多个附加信息来刻画多元关系，如“startdate:25_November_1991”and“end_date:11_May_2011”等。,Qualifiers,知识图谱,,刻画多元关系,
可以使用Qualifiers给这个陈述增加多个附加信息来刻画多元关系，如“startdate:25_November_1991”and“end_date:11_May_2011”等。,Qualifiers,知识图谱,,给这个陈述增加多个附加信息来刻画多元关系,
引用-References用于标识每个陈述的来源或出处，如来源于某个维基百科页面等。,引用,知识图谱,,标识每个陈述的来源或出处,
引用也是一种Qualifiers，通常添加到Statements的附加信息中。,引用,知识图谱,,Qualifiers,
Wikidata支持多种数值类型，包括其自有的Item类型、RDF_Literal、URL、媒体类型Commons_Media，以及Time、Globe_coordinates和Quantity三种复杂类型。,Wikidata,知识图谱,,多种数值类型,
Wikidata支持多种数值类型，包括其自有的Item类型、RDF_Literal、URL、媒体类型Commons_Media，以及Time、Globe_coordinates和Quantity三种复杂类型。,Wikidata,知识图谱,,Wikidata,
Wikidata允许给每个Statement增加三种权重：normal（缺省）、preferred和deprecated。,Wikidata,知识图谱,,给每个Statement增加三种权重,
Wikidata允许给每个Statement增加三种权重：normal（缺省）、preferred和deprecated。,Wikidata,知识图谱,,Wikidata,
Wikidata定义了三种Snacks作为Statement的具体描述结构：PropertyValueSnack、PropertyNoValueSnack、PropertySomeValueSnack。,Wikidata,知识图谱,,定义三种Snacks,
Wikidata定义了三种Snacks作为Statement的具体描述结构：PropertyValueSnack、PropertyNoValueSnack、PropertySomeValueSnack。,PropertyValueSnack,知识图谱,,属性值小吃,
Wikidata定义了三种Snacks作为Statement的具体描述结构：PropertyValueSnack、PropertyNoValueSnack、PropertySomeValueSnack。,PropertyNoValueSnack,知识图谱,,属性无值小吃,
Wikidata定义了三种Snacks作为Statement的具体描述结构：PropertyValueSnack、PropertyNoValueSnack、PropertySomeValueSnack。,PropertySomeValueSnack,知识图谱,,属性有些值小吃,
PropertyNoValueSnack类似于OWL中的Negation，表示类似于“Elizabeth_spouse”的知识。,PropertyNoValueSnack,知识图谱,,类似于OWL中的Negation,
"PropertySomeValueSnack类似于OWL中的存在量词someValuesFrom，表示类似于“PopeLinus_had_a_date_of_birth,but_it_is_unknown_to_us”这样的知识。",PropertySomeValueSnack,知识图谱,,类似于OWL中的存在量词someValuesFrom,
"PropertySomeValueSnack类似于OWL中的存在量词someValuesFrom，表示类似于“PopeLinus_had_a_date_of_birth,but_it_is_unknown_to_us”这样的知识。",PropertySomeValueSnack,知识图谱,,someValuesFrom,
of_England_had_no_I_Wikidata的URI机制遵循了Linked_Open_Data的URI原则，采用统一的URI机制：Item，如Q49，或者一个http://www.wikidata.org/entity/<id>。,of_England_had_no_I_Wikidata,知识图谱,,URI机制,
